y_true,y_prob
0,0.028909255
0,0.016410612
0,0.043283373
0,0.05728016
0,0.04976163
0,0.02701244
0,0.0014537098
0,0.012836964
0,0.0046220114
0,0.06026774
0,0.0054977806
0,0.00417033
0,0.0016604988
0,0.059418987
0,0.023401558
0,0.13264842
0,0.21131834
0,0.22785078
0,0.15652192
0,0.09189996
0,0.11516774
0,0.07307499
0,0.0019835776
0,0.42710963
0,0.15851498
0,0.0058348607
0,0.13009278
0,0.004200642
0,0.00902816
0,0.0093712425
0,0.00419729
0,0.0706806
0,0.028600063
0,0.06644078
0,0.7796746
0,0.28255594
0,0.8172028
0,0.9002528
0,0.61569166
1,0.31609672
0,0.69812256
0,0.9823131
0,0.004312988
0,0.045818795
0,0.0017630432
0,0.021229457
0,0.05338459
0,0.004886319
0,0.22630478
0,0.011229663
0,0.0045528733
0,0.036556985
0,0.5033378
0,0.080930196
0,0.053465713
0,0.4601436
0,0.04558855
0,0.019979825
0,0.02297106
0,0.06509491
0,0.08938489
0,0.12508884
0,0.0011107578
0,0.0040120534
0,0.0021904006
0,0.0021193265
0,0.866133
0,0.002845287
0,0.0010983386
0,0.0015883422
0,0.0016685303
0,0.0011803152
0,0.0031191204
0,0.001542672
0,0.29386047
0,0.057507347
0,0.007836434
0,0.38729706
0,0.42122516
0,0.69356513
0,0.5561309
0,0.002032833
0,0.1774602
0,0.059165142
0,0.7578886
0,0.54222065
0,0.97600174
0,0.0748035
0,0.019831924
0,0.1891496
0,0.0027753238
0,0.0074877003
0,0.0017051217
0,0.00090519676
0,0.38302952
0,0.8206297
0,0.009432493
0,0.038014274
0,0.7095163
0,0.09257972
0,0.62630177
0,0.0005234291
1,0.9741281
0,0.112408504
0,0.44553623
0,0.004413965
0,0.029876763
0,0.012406106
0,0.33795133
0,0.15906212
0,0.9464747
0,0.747461
0,0.30956036
0,0.6052345
0,0.49862823
0,0.5299015
0,0.47103766
0,0.22214687
0,0.4666733
0,0.42530185
0,0.05125144
0,0.2602062
0,0.2313809
0,0.38743767
0,0.33782127
0,0.25584504
0,0.3954363
0,0.3709837
0,0.3317103
0,0.09121805
0,0.03966269
0,0.018472305
0,0.01091988
0,0.05286372
0,0.036868475
0,0.008267992
0,0.11536868
0,0.33920425
0,0.045724466
0,0.3188398
0,0.040554717
0,0.27099138
0,0.37191215
0,0.026740905
0,0.019362235
0,0.012500149
0,0.050882768
0,0.1777766
0,0.34775537
0,0.16932324
0,0.060740914
0,0.11838332
0,0.15871772
0,0.3662829
0,0.044772703
0,0.3589141
0,0.05298596
0,0.058960542
0,0.29171938
0,0.20601624
0,0.07154334
0,0.052708153
0,0.24295111
0,0.06756085
0,0.049248572
0,0.085227005
0,0.009200777
0,0.0035251903
0,0.015990056
0,0.008937583
0,0.1441369
0,0.026864998
0,0.022799103
0,0.02958596
0,0.014854722
0,0.021440808
0,0.2565423
0,0.073062174
0,0.020468784
0,0.118352
0,0.12556882
0,0.023689676
0,0.009464116
0,0.011850043
0,0.050395437
0,0.22402768
0,0.041632738
0,0.2657945
0,0.23174612
0,0.06501389
0,0.13988777
0,0.2563443
0,0.10007875
0,0.49413338
0,0.0089755235
0,0.0139385555
0,0.0070479102
0,0.11168754
0,0.20450681
0,0.0025675858
0,0.0024390821
0,0.011431426
0,0.003130287
0,0.5273897
0,0.01597598
0,0.008700439
0,0.08385074
0,0.3330998
0,0.015372189
0,0.009084566
0,0.018930063
0,0.029583465
0,0.65481204
0,0.10356643
0,0.38621336
0,0.5266812
0,0.06281089
0,0.37592846
0,0.12870675
0,0.047920417
0,0.039639283
0,0.015872302
0,0.012551283
0,0.014874615
0,0.010773758
0,0.0037448425
0,0.018533558
0,0.07197794
0,0.013110396
0,0.5708115
0,0.96079534
0,0.3014695
0,0.69234353
0,0.869487
0,0.9661962
0,0.11818922
0,0.8109778
0,0.33659822
1,0.74819684
0,0.96090937
0,0.8582345
0,0.22181599
0,0.015924353
0,0.0130961025
0,0.0047861575
0,0.1750246
0,0.93865585
0,0.056210503
0,0.019957336
0,0.4514277
0,0.08019941
0,0.048029106
0,0.0023819767
0,0.006229387
0,0.014745688
0,0.017840698
0,0.0051928204
0,0.09211807
0,0.815711
0,0.6937777
1,0.9144923
0,0.7889569
0,0.89763296
0,0.7415462
1,0.97755164
0,0.5727194
0,0.34461963
0,0.85074544
0,0.054273255
0,0.4343705
0,0.57148445
0,0.081411034
0,0.06062229
0,0.0010861162
0,0.010916595
0,0.0072961543
0,0.003232156
0,0.26317272
0,0.07445679
0,0.20351276
0,0.17045103
0,0.021338679
0,0.007616902
0,0.0060801385
0,0.14371797
0,0.5761403
0,0.2029479
0,0.45720375
0,0.60530084
0,0.6069061
0,0.0051390748
0,0.0014254792
0,0.0022819692
0,0.01226775
0,0.012515657
0,0.30976152
0,0.019041406
0,0.098128855
0,0.0032785079
0,0.022655666
0,0.014885441
0,0.001831559
0,0.0018112281
0,0.0012277324
0,0.0076999674
0,0.0016518594
0,0.0022968757
0,0.0068067866
0,0.0028063795
0,0.06406976
0,0.009459397
0,0.021463305
0,0.0777679
0,0.15231654
0,0.011390422
0,0.0030310985
0,0.013060301
0,0.003141756
0,0.002854895
0,0.018189074
0,0.003848111
0,0.00756216
0,0.0018449542
0,0.0021091118
0,0.26129562
0,0.0033111414
0,0.006308222
0,0.0023184502
0,0.005361206
0,0.0035490151
0,0.005067934
0,0.12073989
0,0.0018759703
0,0.0029560807
0,0.002308344
0,0.002537611
0,0.001068995
0,0.006120936
0,0.0039445334
0,0.0016705332
0,0.0032811048
0,0.48319075
0,0.0059285844
0,0.011205428
0,0.8598374
0,0.6973469
0,0.0068953624
0,0.018649515
0,0.02651226
0,0.0049196384
0,0.1511619
0,0.15633719
0,0.048040107
0,0.06532427
0,0.005101892
0,0.023442155
0,0.00852091
0,0.0014645422
0,0.002746082
0,0.0074732774
0,0.0030855676
0,0.062415875
0,0.08091219
0,0.0006847865
0,0.02197057
0,0.1470643
0,0.027923081
1,0.99784076
0,0.5125175
0,0.9011112
0,0.013216465
0,0.5591423
0,0.44052437
0,0.31092393
0,0.48237038
0,0.03245444
0,0.12433518
0,0.0066454047
0,0.06670719
0,0.0018137868
0,0.0025245573
0,0.026661482
0,0.34339824
0,0.46871042
0,0.030987827
0,0.28986883
0,0.6268228
0,0.7837521
0,0.57279897
0,0.61730987
1,0.5768286
0,0.094934195
0,0.9561358
0,0.79301256
1,0.97303957
1,0.96692073
0,0.7556614
1,0.8572031
1,0.076682724
0,0.71129864
1,0.8864922
0,0.58457094
0,0.45362723
1,0.8304225
1,0.95469314
1,0.8897278
0,0.0019225522
0,0.008108297
0,0.008869347
0,0.004334032
0,0.0053146044
0,0.0054618767
0,0.004894659
0,0.0006954389
0,0.004449791
0,0.0013568708
0,0.004185069
0,0.0008419015
0,0.00019849303
0,0.0016426891
0,0.009556998
0,0.0049219737
0,0.0011631039
0,0.0033483587
0,0.0074667754
0,0.07600134
0,0.0100757135
0,0.010854524
0,0.0033720117
0,0.00299575
0,0.013958244
0,0.0027150267
0,0.01711433
0,0.019966409
0,0.0026850328
0,0.0033041115
0,0.0031873141
0,0.0070456015
0,0.0049684034
0,0.007188606
0,0.018170478
0,0.027605314
0,0.01260494
0,0.0045547816
0,0.08392717
0,0.006264228
0,0.0024540187
0,0.006496174
0,0.013765321
0,0.016160354
0,0.08552748
0,0.0034160726
0,0.055874296
0,0.075641565
0,0.536254
0,0.06587021
0,0.026976764
0,0.013470017
0,0.020940576
0,0.060673293
0,0.095670626
0,0.24075936
0,0.1618426
0,0.047074467
0,0.17736731
0,0.014775005
0,0.014469121
0,0.034319904
0,0.07470926
0,0.49983114
0,0.0074567394
0,0.0063635977
0,0.34824374
1,0.02005897
0,0.0077712876
0,0.01381193
0,0.046277683
0,0.16238299
0,0.032769654
0,0.13468523
0,0.12120136
0,0.054568086
0,0.0037246377
0,0.21027388
0,0.12105492
0,0.023885788
0,0.09296534
0,0.03511976
0,0.041919332
0,0.021204166
0,0.55944794
0,0.059944414
0,0.18050778
0,0.025914568
0,0.012056505
0,0.13759534
0,0.08471915
0,0.28611684
0,0.013042655
0,0.014339382
0,0.0015711287
0,0.0047738357
0,0.0041972804
0,0.11854097
0,0.025012039
0,0.042637438
0,0.08637374
1,0.24047635
0,0.002088181
0,0.0011674834
0,0.0040348764
0,0.25249687
0,0.001306343
0,0.0013531799
0,0.002928799
0,0.007925192
0,0.004086084
0,0.004208228
0,0.0009025774
0,0.25131452
0,0.006118158
0,0.049035523
0,0.008618794
0,0.37162724
0,0.018116308
0,0.25579908
0,0.48475957
0,0.9976235
0,0.9702317
0,0.9874794
0,0.5022089
0,0.48646048
0,0.06131745
0,0.039635908
0,0.05567179
0,0.030709375
0,0.06982674
0,0.029882068
0,0.010502294
0,0.12651639
0,0.012805345
0,0.010013769
0,0.054598775
0,0.72095037
0,0.0016883275
0,0.05546107
0,0.0446086
0,0.251925
0,0.00046440688
0,0.0005281999
0,0.0022223368
0,0.0007840146
0,0.0015320998
0,0.0011770929
0,0.0066520683
0,0.034112222
0,0.23185734
0,0.677905
0,0.23400566
0,0.004121226
0,0.83683366
0,0.8677941
0,0.0021897128
0,0.24246925
0,0.32814837
0,0.31535366
0,0.08002702
0,0.035208885
0,0.06267509
0,0.01974421
0,0.06866494
0,0.167964
0,0.08203128
0,0.06628235
0,0.035800662
0,0.09285937
0,0.0026032075
0,0.026665825
0,0.019958828
0,0.08680314
0,0.00705621
0,0.011472122
0,0.008028269
0,0.039442148
0,0.011125663
0,0.012116721
0,0.017904973
0,0.50248975
0,0.033978704
0,0.0070927604
0,0.09797367
0,0.0020164973
0,0.02313149
0,0.004846854
1,0.6819626
0,0.55741733
0,0.36469182
0,0.0552683
0,0.37932095
0,0.25061423
0,0.23472251
0,0.04048644
0,0.66656107
0,0.03981727
0,0.011257117
0,0.929908
0,0.0032677741
0,0.6117821
0,0.82188284
0,0.3419333
0,0.21309862
0,0.16896604
0,0.32333487
0,0.037704807
0,0.027154366
0,0.031124232
0,0.009777475
0,0.004595246
0,0.017497577
0,0.008810151
0,0.046009365
0,0.19822894
0,0.633551
0,0.07846458
0,0.030564236
0,0.0058363406
0,0.011785293
0,0.06193246
0,0.06513118
0,0.08567885
0,0.9117211
0,0.111323275
0,0.08665569
0,0.4210501
0,0.0010964349
0,0.08466932
0,0.22781862
0,0.3573535
0,0.22187108
0,0.036866453
0,0.17935483
0,0.09602638
0,0.050425395
0,0.7920177
0,0.0011423071
0,0.027158337
0,0.021438897
0,0.04797658
0,0.0004977652
0,0.03493704
0,0.97733957
0,0.020960318
1,0.9074873
0,0.45613113
0,0.9666571
0,0.66573286
0,0.94942343
0,0.93615365
0,0.9776413
1,0.9561005
0,0.77707696
1,0.8597161
1,0.945831
0,0.9931593
0,0.9237292
1,0.9972656
1,0.9950053
0,0.99948645
0,0.9466064
0,0.67120576
1,0.9444492
0,0.4702415
0,0.15107271
0,0.92778057
1,0.8248705
0,0.6248381
0,0.7905516
0,0.59320754
0,0.6238767
0,0.45559123
1,0.44706577
0,0.5209511
0,0.8208798
1,0.6269949
1,0.6685795
0,0.7409168
0,0.78522056
0,0.927323
1,0.9650081
1,0.99246264
1,0.9038119
1,0.9726015
1,0.9698573
1,0.98779374
0,0.9950134
1,0.9972869
1,0.9867033
1,0.9582799
1,0.99890924
1,0.9992804
1,0.9766908
1,0.98556954
1,0.99145836
1,0.969521
0,0.93041843
0,0.010260488
0,0.08944406
0,0.20286751
0,0.023577977
0,0.048981227
0,0.02709553
0,0.0063809883
0,0.0030170728
0,0.7492258
0,0.2192891
0,0.0010198491
0,0.0024179528
0,0.007812229
0,0.1845029
0,0.23432755
0,0.046447292
0,0.481798
0,0.09352846
0,0.43018684
0,0.53071475
0,0.025554612
0,0.9168423
1,0.99443793
1,0.9756075
0,0.008554273
0,0.03595408
0,0.0077352016
0,0.009072207
0,0.29058868
0,0.00016215771
0,0.00021896657
0,0.0010582533
0,0.0011685682
0,0.00050226226
0,0.00092118524
0,0.0004795902
0,0.00018218081
0,0.00057277444
0,0.0015097643
0,0.011082063
0,0.020433063
0,0.0064948476
0,0.0010645244
0,0.0012922918
0,0.0007049026
0,0.005014646
0,0.001022679
0,0.0022327546
0,0.0025405684
0,0.0014644964
0,0.001218046
0,0.00068066135
0,0.003108363
0,0.0005191648
0,0.018141322
0,0.0023462712
0,0.0019646185
0,0.0058098924
0,0.0049588513
0,0.05344359
0,0.0058201523
0,0.015712246
0,0.0015801574
0,0.0038368788
0,0.016909031
0,0.03248148
0,0.0017027783
0,0.0051488355
0,0.0019938338
0,0.00061925704
0,0.936812
0,0.037115555
0,0.02142796
0,0.017728575
0,0.0072036097
0,0.006269709
0,0.012236882
0,0.010814551
0,0.17341827
0,0.029049138
0,0.028297624
0,0.028122723
0,0.025437785
0,0.030326195
0,0.27763167
0,0.0055358764
0,0.12077961
0,0.11789894
0,0.4937125
0,0.1410524
0,0.03784445
0,0.025890637
0,0.032283865
0,0.6157241
0,0.0033381504
0,0.09573888
0,0.40447888
0,0.0031356763
0,0.0026354964
0,0.036863506
0,0.03845853
0,0.0009402655
0,0.003866918
0,0.07452196
0,0.033386562
0,0.00897935
0,0.0043078843
0,0.22357294
0,0.041112352
0,0.60047543
0,0.022610994
0,0.15657167
0,0.028176734
0,0.0014204794
